Platform,Type,Handle,Media,link
tiktok,liked,santeau,video,https://www.tiktok.com/@mothershipsg/video/7552797683505777938
tiktok,liked,santeau,pictures,https://www.tiktok.com/@buffallosauce/photo/7529951485761801502
tiktok,liked,santeau,video,https://www.tiktok.com/@hugodecrypte.quebec/video/7552956822462680342
tiktok,liked,santeau,pictures,https://www.tiktok.com/@hugodecrypte.quebec/photo/7552998668534861078
tiktok,liked,santeau,video,https://www.tiktok.com/@user1671743785078/video/7551749507223096606
tiktok,liked,santeau,video,https://www.tiktok.com/@hasaniarnold/video/7543624551377161527
tiktok,liked,santeau,video,https://www.tiktok.com/@whippy.b/video/7552129112035298574
tiktok,liked,santeau,video,https://www.tiktok.com/@redjacksonofficial/video/7552513946503220498
tiktok,liked,santeau,video,https://www.tiktok.com/@endingwithali/video/7548624477769190686
tiktok,liked,santeau,video,https://www.tiktok.com/@kalildogg/video/7537714415504805134
tiktok,liked,santeau,video,https://www.tiktok.com/@corewchangw/video/7517252204311366934
tiktok,liked,santeau,video,https://www.tiktok.com/@andrewrousso/video/7550401229701041421
tiktok,liked,santeau,video,https://www.tiktok.com/@gioscottii/video/7551833474127252758
tiktok,liked,santeau,video,https://www.tiktok.com/@endrmite/video/7550754122320989470
tiktok,liked,santeau,video,https://www.tiktok.com/@endrmite/video/7552055415534554398
tiktok,liked,santeau,video,https://www.tiktok.com/@daoyil1421/video/7552879508773195026
tiktok,liked,santeau,video,https://www.tiktok.com/@origin.tech.docs/video/7550158938088426759
tiktok,liked,santeau,video,https://www.tiktok.com/@xixi.yu.c/video/7543988165133012279
tiktok,liked,santeau,video,https://www.tiktok.com/@tmf4d6cgb6/video/7552487416733519117
tiktok,liked,santeau,video,https://www.tiktok.com/@callum.halliday1/video/7552227604258917654
tiktok,liked,santeau,video,https://www.tiktok.com/@nate.b.jones/video/7552795667500911902
tiktok,liked,santeau,video,https://www.tiktok.com/@xyz_frenzy/video/7552682378033106178
tiktok,liked,santeau,video,https://www.tiktok.com/@notreallyasma/video/7552953065490435361
tiktok,liked,santeau,video,https://www.tiktok.com/@ali.rizxi/video/7550894497605930295
tiktok,liked,santeau,video,https://www.tiktok.com/@zauey/video/7548196068773629239
tiktok,liked,santeau,video,https://www.tiktok.com/@zauey/video/7552755361476889911
tiktok,liked,santeau,video,https://www.tiktok.com/@beckography/video/7552761879534374175
tiktok,liked,santeau,video,https://www.tiktok.com/@6666camping/video/7552749098508602631
tiktok,liked,santeau,video,https://www.tiktok.com/@exitdreamnow/video/7552606510111558934
tiktok,liked,santeau,video,https://www.tiktok.com/@committee.of.affairs/video/7552571599866662166
tiktok,liked,santeau,video,https://www.tiktok.com/@delnart/video/7552096254327573782
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552542014890396961
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552603792424979745
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552634733809683745
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552696154782240032
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552726276260302113
tiktok,liked,santeau,video,https://www.tiktok.com/@bluefranklin/video/7551129899617045774
tiktok,liked,santeau,video,https://www.tiktok.com/@poland__is.__everywhere/video/7552639264173886722
tiktok,liked,santeau,video,https://www.tiktok.com/@shirogane_sama/video/7552303835167919381
tiktok,liked,santeau,video,https://www.tiktok.com/@newinsight/video/7552634896913616146
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552665554612505889
tiktok,liked,santeau,video,https://www.tiktok.com/@morgath_/video/7552644610133183775
tiktok,liked,santeau,video,https://www.tiktok.com/@tklolol/video/7545525328614083895
tiktok,liked,santeau,pictures,https://www.tiktok.com/@chudwave/photo/7550189698963033366
tiktok,liked,santeau,video,https://www.tiktok.com/@etymologynerd/video/7552319205224254733
tiktok,liked,santeau,video,https://www.tiktok.com/@wilis.queriapa/video/7542465655358950687
tiktok,liked,santeau,video,https://www.tiktok.com/@somniare.anima/video/7551901604505505038
tiktok,liked,santeau,video,https://www.tiktok.com/@calmconfidencecoach/video/7551834344239746334
tiktok,liked,santeau,video,https://www.tiktok.com/@la_barbed/video/7550383033958878486
tiktok,liked,santeau,video,https://www.tiktok.com/@trytogoback/video/7552571700647300366
tiktok,liked,santeau,video,https://www.tiktok.com/@santeluca/video/7552572921223433505
tiktok,liked,santeau,video,https://www.tiktok.com/@origin.tech.docs/video/7549780468284083474
tiktok,liked,santeau,video,https://www.tiktok.com/@permatteo/video/7552463042760674582
